Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2193522,2017-11-14 08:22:39,2017-11-14 13:40:55,34400867,6880173400,34400867,200,5323,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/ERR2193522/ERR2193522.1,ERX2249545,unspecified,OTHER,unspecified,GENOMIC,PAIRED,100,0,ILLUMINA,Illumina HiSeq 2500,ERP022520,PRJEB20373,,390104,ERS2003284,SAMEA104378306,simple,8843,Anser anser,SAMEA104378306,,,,,,,no,,,,,WAGENINGEN UNIVERSITY,ERA1133718,,public,595B89A3B2516D7D1CB989BFC2A5A673,327E2EC8C178225EE1CAC986A31C29BC
ERR2193523,2017-11-14 08:22:39,2017-11-14 13:43:49,33853682,6770736400,33853682,200,5245,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/ERR2193523/ERR2193523.1,ERX2249546,unspecified,OTHER,unspecified,GENOMIC,PAIRED,100,0,ILLUMINA,Illumina HiSeq 2500,ERP022520,PRJEB20373,,390104,ERS2003284,SAMEA104378306,simple,8843,Anser anser,SAMEA104378306,,,,,,,no,,,,,WAGENINGEN UNIVERSITY,ERA1133718,,public,575D91D61BB577228CE26D6BAEC0CFBF,EA9F4768E5A8C2863D71DA4BAAE57CE6
ERR2193524,2017-11-14 08:22:39,2017-11-14 13:49:52,34036545,6807309000,34036545,200,5276,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-12/ERR2193524/ERR2193524.1,ERX2249547,unspecified,OTHER,unspecified,GENOMIC,PAIRED,100,0,ILLUMINA,Illumina HiSeq 2500,ERP022520,PRJEB20373,,390104,ERS2003284,SAMEA104378306,simple,8843,Anser anser,SAMEA104378306,,,,,,,no,,,,,WAGENINGEN UNIVERSITY,ERA1133718,,public,AD0A1A5139010D1E626E357DCC1BF093,27BAA4BC0B39109FBF141EF05E4195D6
SRR7287334,2018-06-11 05:53:21,2018-06-11 05:51:14,1705803,787109569,1705803,461,460,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7287334/SRR7287334.1,SRX4190874,WildGooseFeces-Virome,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP150175,PRJNA471976,,471976,SRS3402095,SAMN09223207,simple,8843,Anser anser,Fecal sample for viral metagenome in wild geese in China,,,,,pooled male and female,,no,,,,,JIANGSU UNIVERSITY,SRA719006,,public,887FE177FF821074CA67300A0F977C66,C67E1AEBAFF5E4570EF65979BF5EFF4D
SRR7663621,2018-08-09 11:09:11,2018-08-09 10:01:21,24119255,7235776500,24119255,300,2633,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7663621/SRR7663621.1,SRX4524240,Feather Follicles E28 b,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,758012673635ECF33C98AA27859688D5,BB1E71345CAF88C19B38DA5B1CED0421
SRR7663622,2018-08-09 11:03:11,2018-08-09 10:01:21,24897175,7469152500,24897175,300,2722,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR7663622/SRR7663622.1,SRX4524239,Feather Follicles E28 a,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,9A1D6E40E5423B4892AA616C32F155AB,F30E9622A43BC0813DC3C4620D1F5436
SRR7663623,2018-08-09 11:18:11,2018-08-09 10:03:11,26631609,7989482700,26631609,300,2887,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7663623/SRR7663623.1,SRX4524238,Feather Follicles E13 b,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,70479F580C8E54F4CB4AAF315546F15E,6BF728AA5040B2FFF49BD000F1CBFA28
SRR7663624,2018-08-09 11:18:11,2018-08-09 10:03:14,25852171,7755651300,25852171,300,2820,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR7663624/SRR7663624.1,SRX4524237,Feather Follicles E13 a,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,3DACBF9D62F2A3C77690E04394A7E34F,C9F6ADE9E4EF59B595E32BFAF7EB6B69
SRR7663625,2018-08-09 11:18:11,2018-08-09 10:02:56,25533201,7659960300,25533201,300,2763,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7663625/SRR7663625.1,SRX4524236,Feather Follicles E18 a,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,8AF892B9259CAFF566BD6594A6BEC8F4,BE3B4D1A1AA37BE9C9945353330FE3AC
SRR7663626,2018-08-09 11:20:12,2018-08-09 10:05:11,26208441,7862532300,26208441,300,2839,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR7663626/SRR7663626.1,SRX4524235,Feather Follicles E13 c,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,039FD0B221A3A0A6164847B71CB987CF,BAC2C6DD2D61FD418A39570FAD99D008
SRR7663627,2018-08-09 12:00:13,2018-08-09 10:10:11,36107027,10832108100,36107027,300,4111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR7663627/SRR7663627.1,SRX4524234,Feather Follicles E28 c,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP156879,PRJNA485267,,485267,SRS3642357,SAMN09787202,simple,8843,Anser anser,Feather Follicles,,,,,not applicable,,no,,,,,JILIN AGRICULTURAL UNIVERSITY,SRA756016,,public,FA97938A60D65A326002D15EEAF1FBC8,A4B9311EDB0B6DA9A9752BC50D416DFC

